"","cluster_rep","mix","src","label","subtype","date"
"1","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"2","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"3","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"4","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"5","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"6","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"7","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"8","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"9","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
"10","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"11","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"12","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"13","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"14","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"15","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"16","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"17","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"18","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"19","A/duck/Victoria/5384/2002C",1,"NCBI","nz","H4N8",2002-06-15
"20","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"21","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"22","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"23","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"24","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"25","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"26","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"27","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"28","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"29","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"30","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"31","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"32","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"33","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"34","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"35","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"36","A/greylag_goose/Iceland/0961/2011C",1,"NCBI","nz","H6N8",2011-11-01
"37","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"38","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"39","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"40","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"41","A/mallard/Alberta/192/2010C",1,"NCBI","nz","H7N3",2010-08-12
"42","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"43","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"44","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"45","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"46","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"47","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"48","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"49","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"50","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"51","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"52","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"53","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"54","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"55","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"56","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"57","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"58","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"59","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"60","A/mallard/Illinois/11OS4420/2011C",1,"NCBI","nz","H2N3",2011-11-13
"61","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"62","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"63","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"64","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"65","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"66","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
