"","cluster_rep","gid","mix"
"1","A/duck/Hunan/S4111/2011C","A/duck/Hunan/S4111/2011C",1
"2","A/duck/Hunan/S4280/2009K","A/duck/Hunan/S4280/2009K",1
"3","A/duck/Hunan/S4280/2009K","A/duck/Hunan/S3137/2009K",1
"4","A/duck/Hunan/S4443/2011C","A/duck/Hunan/S4443/2011C",1
"5","A/duck/Japan/11OG1084/2011K","A/duck/Japan/11OG1084/2011K",1
"6","A/duck/Japan/11OG1084/2011K","A/duck/Japan/11OG1038/2011K",1
"7","A/duck/Japan/11OG1084/2011K","A/duck/Japan/11OG1083/2011K",1
"8","A/duck/Japan/11OG1084/2011K","EPI_ISL_3826",1
"9","A/duck/Japan/11UO0008/2011K","A/duck/Japan/11UO0008/2011K",1
"10","A/duck/Japan/11UO0008/2011K","A/duck/Japan/11UO0012/2011K",1
"11","A/duck/Japan/11UO0008/2011K","A/duck/Japan/11UO0023/2011K",1
"12","A/duck/Japan/11UO0008/2011K","A/ostrich/Suzhou/097/2003J",1
"13","A/duck/Japan/AQ-HE29-79/2017L","A/duck/Japan/AQ-HE29-79/2017L",1
"14","A/duck/Japan/AQ-HE29-79/2017L","A/chicken/Egypt/Q1397D/2010K",1
"15","A/duck/Japan/AQ-HE29-79/2017L","A/chicken/Vietnam/HU3-1518/2015L",1
"16","A/duck/Japan/AQ-HE29-79/2017L","A/chicken/Vietnam/HU4-1312/2015L",1
"17","A/duck/Japan/AQ-HE29-79/2017L","A/duck/Hunan/8/2008G",1
"18","A/duck/Japan/AQ-HE29-79/2017L","A/duck/Viet_Nam/NCVDCDC9/2005G",1
"19","A/duck/Japan/AQ-HE29-79/2017L","A/duck/Vietnam/HU10-1757/2018L",1
"20","A/duck/Japan/AQ-HE29-79/2017L","A/duck/Vietnam/HU3-386/2015L",1
"21","A/duck/Japan/AQ-HE29-79/2017L","A/duck/Vietnam/HU3-617/2015L",1
"22","A/duck/Japan/AQ-HE29-79/2017L","A/Muscovy_duck/Vietnam/HU3-575/2015L",1
"23","A/duck/Japan/AQ-HE29-79/2017L","A/Muscovy_duck/Vietnam/HU3-589/2015L",1
"24","A/duck/Japan/AQ-HE29-79/2017L","A/muscovy_duck/Vietnam/LBM344/2013A",1
"25","A/duck/Japan/AQ-HE30-1/2018L","A/duck/Japan/AQ-HE30-1/2018L",1
"26","A/duck/Jiangshu/YZ916/2016M","A/duck/Jiangshu/YZ916/2016M",1
"27","A/duck/Jiangshu/YZ916/2016M","A/blue-winged_teal/Kansas/ND0006685/2013K",1
"28","A/duck/Jiangshu/YZ916/2016M","A/duck/France/161005/2016M",1
