"","cluster_rep","mix","src","label","subtype","date"
"1","A/mallard/Illinois/3051/2009C",1,"NCBI","nz","H11N3",2009-10-17
"2","A/mallard/Illinois/3747/2009C",1,"NCBI","nz","H6N1",2009-11-14
"3","A/mallard/Illinois/4124/2009C",1,"NCBI","nz","H4N8",2009-11-29
"4","A/mallard/Illinois/4179/2009C",1,"NCBI","nz","H11N9",2009-11-30
"5","A/mallard/Illinois/4180/2009C",1,"NCBI","nz","H6N1",2009-11-30
"6","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"7","A/mallard/Interior_Alaska/10BM02980R0/2010C",1,"NCBI","nz","H9N2",2010-07-02
"8","A/mallard/Maryland/11OS1832/2011C",1,"NCBI","nz","H2N3",2011-08-12
"9","A/mallard/Maryland/11OS964/2011C",1,"NCBI","nz","H4N6",2011-08-31
"10","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"11","A/mallard/Maryland/13OS0611/2013C",1,"NCBI","nz","H4N8",2013-06-24
"12","A/mallard/Maryland/13OS0772/2013C",1,"NCBI","nz","H10N7",2013-07-03
"13","A/mallard/Maryland/13OS0783/2013C",1,"NCBI","nz","H10N7",2013-07-03
"14","A/mallard/New_Brunswick/00979/2010C",1,"NCBI","nz","H4N8",2010-09-16
"15","A/mallard/New_Brunswick/02293/2007C",1,"NCBI","nz","H4N6",2007-08-20
"16","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"17","A/mallard/New_Jersey/A00122457/2008K",1,"NCBI","nz","H7N8",2008-11-22
"18","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"19","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"20","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"21","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"22","A/mallard/New_Jersey/Sg-00895/2008C",1,"NCBI","nz","H3N8",2008-09-20
"23","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"24","A/mallard/New_York/AH0179349/2021O",1,"NCBI","nz","H4N6",2021-09-01
"25","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"26","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
