"","cluster_rep","gid","mix"
"1","EPI_ISL_157292","EPI_ISL_157292",1
"2","EPI_ISL_192314","EPI_ISL_192314",2
"3","EPI_ISL_192314","EPI_ISL_192502",2
"4","EPI_ISL_192314","EPI_ISL_192281",2
"5","EPI_ISL_192314","EPI_ISL_192282",2
"6","EPI_ISL_192314","A/chicken/Shanghai/S1053/2013C",2
"7","EPI_ISL_192314","A/chicken/Shanghai/S1055/2013C",2
"8","EPI_ISL_192421","EPI_ISL_192421",2
"9","EPI_ISL_192421","EPI_ISL_192420",2
"10","EPI_ISL_192421","EPI_ISL_192450",2
"11","EPI_ISL_192421","EPI_ISL_192429",2
"12","EPI_ISL_192421","EPI_ISL_192427",2
"13","EPI_ISL_192421","EPI_ISL_157284",2
"14","EPI_ISL_192421","EPI_ISL_162618",2
"15","EPI_ISL_192421","EPI_ISL_162620",2
"16","EPI_ISL_192421","EPI_ISL_162621",2
"17","EPI_ISL_192421","EPI_ISL_192341",2
"18","EPI_ISL_192421","A/chicken/Fujian/S1085/2014M",2
"19","EPI_ISL_192421","A/chicken/Fujian/S1322/2014M",2
"20","EPI_ISL_192421","A/silkie_chicken/Dongguan/656/2014K",2
"21","EPI_ISL_192289","EPI_ISL_192289",2
"22","EPI_ISL_192289","EPI_ISL_192313",2
"23","EPI_ISL_192289","EPI_ISL_192304",2
"24","EPI_ISL_192289","EPI_ISL_192315",2
"25","EPI_ISL_192289","A/chicken/Fujian/S1096/2015M",2
"26","EPI_ISL_192305","EPI_ISL_192305",1
"27","EPI_ISL_192303","EPI_ISL_192303",2
"28","EPI_ISL_192303","EPI_ISL_156527",2
"29","EPI_ISL_192324","EPI_ISL_192324",1
"30","EPI_ISL_192300","EPI_ISL_192300",1
"31","EPI_ISL_192487","EPI_ISL_192487",1
"32","EPI_ISL_192487","EPI_ISL_192291",1
"33","EPI_ISL_192488","EPI_ISL_192488",1
"34","EPI_ISL_192276","EPI_ISL_192276",2
"35","EPI_ISL_192276","A/Shanghai/JS01/2013K",2
"36","EPI_ISL_192276","A/chicken/Fujian/S4518/2015M",2
"37","EPI_ISL_139904","EPI_ISL_139904",1
"38","EPI_ISL_139498","EPI_ISL_139498",1
"39","EPI_ISL_139499","EPI_ISL_139499",1
"40","EPI_ISL_141776","EPI_ISL_141776",1
"41","A/American_green-winged_teal/Wisconsin/12OS2994/2012C","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1
"42","A/American_green-winged_teal/Wisconsin/13OS3465/2013K","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1
"43","A/American_green-winged_teal/Wisconsin/13OS3465/2013K","A/green-winged_teal/Ohio/14OS1103/2014C",1
