"","focgene","gid","subtype","label","hzoon"
"1","PA","A/Hong_Kong/156/97A","H5N1","Zoonotic",0.912
"2","PA","EPI_ISL_1189","H5N1","Zoonotic",0.336
"3","PA","EPI_ISL_2553","H6N1","Avian",0.264
"4","PA","A/quail/Shantou/1242/2001E","H9N2","Avian",0.254
"5","PA","A/chicken/Heilongjiang/35/00D","H9N2","Avian",0.2
"6","PA","A/Hong_Kong/1074/1999G","H9N2","Zoonotic",0.196
"7","PA","EPI_ISL_140","H9N2","Zoonotic",0.196
"8","PA","A/red_knot/Delaware_Bay/393/2013M","H11N7","Avian",0.189733333333333
"9","PA","A/Hong_Kong/1074/1999A","H9N2","Zoonotic",0.176
"10","PA","EPI_ISL_33862","H9N2","Avian",0.1738
"11","PA","A/Guinea_Fowl/Hong_Kong/WF10/1999M","H9N2","Avian",0.172
"12","PA","A/American_black_duck/Alberta/96/2016M","H3N6","Avian",0.17
"13","PA","EPI_ISL_67380","H5N1","Avian",0.168
"14","PA","EPI_ISL_98887","H1N1","Avian",0.163692307692308
"15","PA","A/mallard/Ohio/14OS3379/2014C","H5N2","Avian",0.158
"16","PA","A/mallard/Korea/GG3/2007K","H7N7","Avian",0.154
"17","PA","A/American_Green-Winged_Teal/Alaska/19TL00078/2019M","H4N6","Avian",0.1516
"18","PA","A/turkey/Minnesota/42782-1/2013K","H6N8","Avian",0.149433333333333
"19","PA","EPI_ISL_68541","H4N9","Avian",0.148
"20","PA","A/Canada_goose/Wisconsin/902/1975G","H5N2","Avian",0.148
"21","PA","EPI_ISL_10394","H5N1","Avian",0.146
"22","PA","A/wild_waterfowl/Dongting/C4296/2012K","H9N2","Avian",0.146
"23","PA","A/duck/Taiwan/DC167/2010K","H1N3","Avian",0.143292307692308
"24","PA","A/blue-winged_teal/ALB/221/1978C","H7N2","Avian",0.141882352941176
"25","PA","A/blue-winged_teal/ALB/452/1983C","H3N1","Avian",0.1416
"26","PA","A/black_duck/Ohio/95/1993C","H1N1","Avian",0.1416
"27","PA","EPI_ISL_112494","H6N6","Avian",0.141579487179487
"28","PA","A/northern_shoveler/Ohio/454/1987C","H3N8","Avian",0.14
"29","PA","EPI_ISL_142346","H9N1","Avian",0.14
"30","PA","EPI_ISL_85084","H3N8","Avian",0.14
"31","PA","A/mallard/Wisconsin/2086/1984C","H8N4","Avian",0.138
"32","PA","EPI_ISL_22493","H5N2","Avian",0.136
"33","PA","A/mallard/Ontario/13OS4098/2013K","H10N3","Avian",0.135714285714286
"34","PA","A/mallard/Alberta/72/1994C","H3N6","Avian",0.1332
"35","PA","EPI_ISL_134538","H6N2","Avian",0.132
"36","PA","A/mallard/Wisconsin/223/1979C","H7N3","Avian",0.132
"37","PA","A/mallard/New_Brunswick/02294/2007C","H4N6","Avian",0.132
"38","PA","EPI_ISL_154567","H9N2","Avian",0.13
"39","PA","A/mallard/Ohio/14OS3394/2014C","H5N2","Avian",0.129714285714286
"40","PA","A/American_black_duck/Maine/44411/532/2008K","H3N8","Avian",0.129692307692308
